"signature","length","signature_hash_32"
"afterDepositCancellation(bytes32,((address,address,address,address,address,address,address,address[],address[]),(uint256,uint256,uint256,uint256,uint256,uint256,uint256),(bool)),(((string,address)[],(string,address[])[]),((string,uint256)[],(string,uint256[])[]),((string,int256)[],(string,int256[])[]),((string,bool)[],(string,bool[])[]),((string,bytes32)[],(string,bytes32[])[]),((string,bytes)[],(string,bytes[])[]),((string,string)[],(string,string[])[])))",460,"0xc4b2b980b90b0e999048398b6a6eb1c5ec7f6bac0d8859d2d07c307f5e3ecd09"
"loopToMorpho(((address,address,address,address,uint256),uint256,uint256,address,address,(address,uint256,address,address,(uint8,address,bytes,bool)),(address,uint256,address,address,(uint8,address,bytes,bool)),(address,uint256,((uint256,uint256,uint256,uint8,address,address,address,address,uint256,uint256,uint256,bytes),bytes,uint256)[],((uint256,uint256,uint256,uint8,address,address,address,address,uint256,uint256,uint256,bytes),bytes,uint256)[],bytes)))",459,"0xe96072bbf3373b74c012e51c30081788f5ec3f3e467977d15ae8bc20bd361a7d"
"afterDepositExecution(bytes32,((address,address,address,address,address,address,address,address[],address[]),(uint256,uint256,uint256,uint256,uint256,uint256,uint256),(bool)),(((string,address)[],(string,address[])[]),((string,uint256)[],(string,uint256[])[]),((string,int256)[],(string,int256[])[]),((string,bool)[],(string,bool[])[]),((string,bytes32)[],(string,bytes32[])[]),((string,bytes)[],(string,bytes[])[]),((string,string)[],(string,string[])[])))",457,"0xfd77d175c38267cdeda90e6dd91cd459c25368c5967e6f49a21b671d6239c784"
"AfterDepositExecution(uint256,bytes32,((address,address,address,address,address,address,address,address[],address[]),(uint256,uint256,uint256,uint256,uint256,uint256),(bool)),(((string,address)[],(string,address[])[]),((string,uint256)[],(string,uint256[])[]),((string,int256)[],(string,int256[])[]),((string,bool)[],(string,bool[])[]),((string,bytes32)[],(string,bytes32[])[]),((string,bytes)[],(string,bytes[])[]),((string,string)[],(string,string[])[])))",457,"0x407f27d4f902aa98d733bd02797c43031fb45fbdc49bc43dfa6138a64a48fc1f"
"rebalanceFor(address,(address,((address,uint256),address,uint256),((address[],uint128,uint128,bytes),(address,uint256,uint256,address,bytes)[],address[]),(((address,uint256,uint128,uint256,uint256,uint128,uint128,bytes),(address,uint256,uint256,address,bytes)[]),address[],bytes),(address[],uint256[],((address,uint256,uint256,address,bytes)[],(address,uint256,(address,address,uint24),int24,int24,uint256,uint256,uint256,uint256,bytes)),bytes)),address[])",456,"0xdcce06ceaf6d1fe0b9fca57bbf7b6a51af52437de0082c1ac7bf9ab7e47a7b8c"
"AfterDepositExecution(int256,bytes32,((address,address,address,address,address,address,address,address[],address[]),(uint256,uint256,uint256,uint256,uint256,uint256),(bool)),(((string,address)[],(string,address[])[]),((string,uint256)[],(string,uint256[])[]),((string,int256)[],(string,int256[])[]),((string,bool)[],(string,bool[])[]),((string,bytes32)[],(string,bytes32[])[]),((string,bytes)[],(string,bytes[])[]),((string,string)[],(string,string[])[])))",456,"0xfdd6d640430cb707c06b5f44ec0abaa6fc914b62052bc50f350bbf7d486e1137"
"symbiosisSwapAndBridge((address,address,address,uint256,uint256,uint256,uint256,address,uint256,uint16),(address,address,address,address,bool,uint256,bytes)[],(uint8,bool,(bytes,bytes,address[],address,address,uint256,bool,address,bytes),(bytes,address),(address,uint256,bytes32),(address,address,address,address),(uint256,uint256,address,address[],address,address,uint256),(uint64,address,address,address,address,uint8,bytes,uint8,bytes,address,address)))",456,"0xb54f70cea5be30f50a8a6397e981c35c3c142f1c539c15e3db8b3a4642702985"
"executeCartOrders(((bool,address,address,uint256,uint256,uint256,address,address,uint256,uint32,uint32,uint16,bytes,bytes32,bytes32[],uint8,bytes32,bytes32),(bool,address,address,uint256,uint256,uint256,uint16,bytes,uint8,bytes32,bytes32))[],((bool,address,address,uint256,uint256[],uint256[],address,address,uint256,uint32,uint32,uint16,bytes,uint8,bytes32,bytes32),(bool,address,address,uint256,uint256[],uint256[],uint16,bytes,uint8,bytes32,bytes32))[])",456,"0xfb35903c8f328e1cafafd464f7bfec7e7a5e58664ee6a2c1f1218ea7751b2e0b"
"execute((uint8,uint8,address,address,uint256,uint128,address,uint256,uint256,bytes,uint256,uint256,bytes,uint256,uint256,uint256,uint64,uint64,int24,int24,bool,uint256,uint256,(int64,address,uint256,string,(((string,int160,int64,(uint32,uint32),(uint32,uint256,uint256),(int256,int256)),(int256,int256,int256,string,(uint32,uint32),(uint32,int160,int160),(uint32,int256)),((int256,int256)),bool),((bool,int32,int32),(int256,int256,int256))),int64),bytes))",455,"0x1ef44f4de9b688fe28b505561315ad4e55fa6dff4926cb733921bbe6e6122020"
"rebalance((address,((address,uint256),address,uint256),((address[],uint128,uint128,bytes),(address,uint256,uint256,address,bytes)[],address[],address[]),(((address,uint256,uint128,uint256,uint256,uint128,uint128,bytes),(address,uint256,uint256,address,bytes)[]),address[],bytes),(address[],uint256[],((address,uint256,uint256,address,bytes)[],(address,uint256,(address,address,uint24),int24,int24,uint256,uint256,uint256,uint256,bytes)),bytes)),address[])",455,"0x659b91b13b9eda10c9ed5b77e48242148db5c5a51c57b048275ea3baf26dd2fc"
"deploy(((address,address,bytes),(address,address,bytes),(address,address,bytes),(address,address,bytes)),(int256,int256,int256,int256,int256,int256,int256,int256,int112,int112),(int256,int256,int256,int256,int256,int256,int256,int256,int112,int112),(address,bytes),(address,address,uint256,uint256,address,address,address,address,uint256,uint256,uint256,uint256,uint256,bool,address,address,address,address,uint256,uint256,uint256,uint256,uint256,bool))",453,"0xe1329d553102f777d719bb433897f0ab9a4406c84e8c191389f9eaf1df1e84c8"
"afterDepositCancellation(bytes32,((address,address,address,address,address,address,address,address[],address[]),(uint256,uint256,uint256,uint256,uint256,uint256),(bool)),(((string,address)[],(string,address[])[]),((string,uint256)[],(string,uint256[])[]),((string,int256)[],(string,int256[])[]),((string,bool)[],(string,bool[])[]),((string,bytes32)[],(string,bytes32[])[]),((string,bytes)[],(string,bytes[])[]),((string,string)[],(string,string[])[])))",452,"0x4ef189b800cb4d07237e22334beb0c6c43a7c4b74d267a8e424214403024e924"
"deployCroptopRevnetFor(string,string,string,(uint32,uint256,address,(uint40,uint16,uint112,uint40,uint32,uint16)[]),(address,address[])[],(address,(address,uint24,uint32,uint32)[]),(string,string,address,string,address,string,((uint104,uint32,uint32,uint16,address,bytes32,uint24,bool,bool,bool,bool)[],uint32,uint8,address),address,address,(bool,bool,bool,bool)),(address,uint256,bytes)[],uint16,(address,uint256,uint256,uint256,uint256,address[])[])",451,"0x3b8a06e849eaddd8ea9b6d5128d73dfae434cc7c248f151760d1c975879f575b"
"deploy(address,address,(string,string,string,string),(uint256,uint256,uint256,uint8,uint256,uint256,uint256,(uint256,address)),(uint256,uint256,uint256,uint256,address,string,string,string,(uint16,uint16,uint32)),(string,string,string,string,uint256,uint256,uint256,uint256,uint256,(uint256,uint256,uint256,uint256,uint256),uint8,uint8),((string,string),((int256,int256,int256),(uint256,uint256,address,uint256),(uint256,address))),(uint256,uint256))",450,"0xf61acb0f6dc730bb95ed458ffd73bca13a52fc6dc9c2a94c580f197ef1274bdd"
"afterDepositExecution(bytes32,((address,address,address,address,address,address,address,address[],address[]),(uint256,uint256,uint256,uint256,uint256,uint256),(bool)),(((string,address)[],(string,address[])[]),((string,uint256)[],(string,uint256[])[]),((string,int256)[],(string,int256[])[]),((string,bool)[],(string,bool[])[]),((string,bytes32)[],(string,bytes32[])[]),((string,bytes)[],(string,bytes[])[]),((string,string)[],(string,string[])[])))",449,"0xa02ba64d83aba69eac47c514a1e647bee165e7cde739b26ece693dab8bd22200"
"symbiosisBridge((address,address,address,uint256,uint256,uint256,uint256,address,uint256,uint16),(address,address,address,address,bool,uint256,bytes)[],(uint8,bool,(bytes,bytes,address[],address,address,uint256,bool,address,bytes),(bytes,address),(address,uint256,bytes32),(address,address,address,address),(uint256,uint256,address,address[],address,address,uint256),(uint64,address,address,address,address,uint8,bytes,uint8,bytes,address,address)))",449,"0x5b4be28033e82136770c9ea6dd93769dd32fee97b5a51270fb593200e4a6af6f"
"createOrder(((address[],address[],bytes[]),(address[],bytes[],address[],address[]),(address,address,uint256,uint256,uint8,bytes32,bytes32,address)[],(address,uint256,address[]),uint256,uint256,bytes),(address,bool,uint256,uint256,bytes32,uint256,uint256,bytes),address,address,uint256,((address,address,address,address,address,address,address[]),(uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),uint8,uint8,bool,bool,bool,bytes32))",448,"0x4018ff58237b7dd80d219875fe05a4225e9611c35fc13db97ffa04676ced24dc"
"testTuple4((((address,bool,uint256,int256,bytes,string,bytes32),(address,bool,uint256,int256,bytes,string,bytes32)[])[],address[],bool[][],uint256[1][2],bytes[][],string[],(address,bool,uint256,int256,bytes,string,bytes32)[1])[],(((address,bool,uint256,int256,bytes,string,bytes32),(address,bool,uint256,int256,bytes,string,bytes32)[])[],address[],bool[][],uint256[1][2],bytes[][],string[],(address,bool,uint256,int256,bytes,string,bytes32)[1])[1])",448,"0x2dca1952c11c1cbad085f41a380fe75b86af3d8b783fb667865b1f2fa9146c23"
"execute((uint8,uint8,address,uint256,uint128,address,uint256,uint256,bytes,uint256,uint256,bytes,uint256,uint256,uint256,uint64,uint64,int24,int24,bool,uint256,uint256,(int64,address,uint256,string,(((string,int160,int64,(uint32,uint32),(uint32,uint256,uint256),(int256,int256)),(int256,int256,int256,string,(uint32,uint32),(uint32,int160,int160),(uint32,int256)),((int256,int256)),bool),((bool,int32,int32),(int256,int256,int256))),int64),bytes))",447,"0xe51e16e833db383b4ff8e471b4e1861547721bbf6e922832fc410e5ca77f26eb"
"ReserveDeposited(((address[],uint256[],address[],uint256[]),(address[],bytes32[],address[],uint256[])[],((address[],uint256[],address[],uint256[]),(address[],uint256[],address[],uint256[]),uint256)[],(address[],uint256[]),address,uint256,address,uint256),((address[],uint256[],address[],uint256[]),(address[],uint256[]),((address[],uint256[],address[],uint256[]),(address[],uint256[],address[],uint256[]),uint256),address),uint256,uint256,address)",447,"0x078451c04b95a48699000b47094f0891abdcd95b0f5c84cb1c0b43ccc504b9e2"
"createSellerAndPremintedOfferWithConditionAndTwinAndBundle((uint256,address,address,address,address,bool,string),(uint256,uint256,uint256,uint256,uint256,uint256,address,string,string,bool,uint256),(uint256,uint256,uint256,uint256),(uint256,uint256,uint256),uint256,uint256,address,(uint8,uint8,address,uint8,uint256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256,uint256,address,uint8),(uint256,uint8),(string,uint256,bytes32),uint256)",447,"0x68628c7f229ef7bf31e5fd142ea38594f06bec5ec3f35ff22b19b89e26b637e8"
"afterWithdrawalCancellation(bytes32,((address,address,address,address,address,address[],address[]),(uint256,uint256,uint256,uint256,uint256,uint256,uint256),(bool)),(((string,address)[],(string,address[])[]),((string,uint256)[],(string,uint256[])[]),((string,int256)[],(string,int256[])[]),((string,bool)[],(string,bool[])[]),((string,bytes32)[],(string,bytes32[])[]),((string,bytes)[],(string,bytes[])[]),((string,string)[],(string,string[])[])))",447,"0x72ccfa6004b5bf1880842f2cde2f958614d0666692491f4d824fd40f38043eca"
"acceptListedDirectSwapOffer(((address[],uint256[],address[],uint256[]),(address[],bytes32[],address[],uint256[])[],((address[],uint256[],address[],uint256[]),(address[],uint256[],address[],uint256[]),uint256)[],(address[],uint256[]),address,uint256,address,uint256),bytes,((address[],uint256[],address[],uint256[]),(address[],uint256[]),bytes32,uint256,address,uint256),bytes,bytes32[],address,(address,uint256,address),(address,uint256,address))",446,"0x6e9e790c75c6c07c88be9e8878053b38d1c962a07d4471984ae1d808f21c5b02"
"rebalance((address,((address,uint256),address,uint256),((address[],uint128,uint128,bytes),(address,uint256,uint256,address,bytes)[],address[]),(((address,uint256,uint128,uint256,uint256,uint128,uint128,bytes),(address,uint256,uint256,address,bytes)[]),address[],bytes),(address[],uint256[],((address,uint256,uint256,address,bytes)[],(address,uint256,(address,address,uint24),int24,int24,uint256,uint256,uint256,uint256,bytes)),bytes)),address[])",445,"0x7ea53c7f23db8c9f0a7aa1c22a5a497f82b2508ee2f98a3dbd0c23167c37b830"
"afterWithdrawalExecution(bytes32,((address,address,address,address,address,address[],address[]),(uint256,uint256,uint256,uint256,uint256,uint256,uint256),(bool)),(((string,address)[],(string,address[])[]),((string,uint256)[],(string,uint256[])[]),((string,int256)[],(string,int256[])[]),((string,bool)[],(string,bool[])[]),((string,bytes32)[],(string,bytes32[])[]),((string,bytes)[],(string,bytes[])[]),((string,string)[],(string,string[])[])))",444,"0xc9ac221a2081c0532dcdca424f883821cfe7569bf81a0038da86d087b5c4241e"
"Message(address,bytes32,((address,address,address,address,address,address,address,address[],address[]),(uint256,uint256,uint256,uint256,uint256,uint256),(bool)),(((string,address)[],(string,address[])[]),((string,uint256)[],(string,uint256[])[]),((string,int256)[],(string,int256[])[]),((string,bool)[],(string,bool[])[]),((string,bytes32)[],(string,bytes32[])[]),((string,bytes)[],(string,bytes[])[]),((string,string)[],(string,string[])[])))",443,"0xe06290c4b1fc27d519c2a5dd3a519fddd299860fb5c02729787bde1e395d5732"
"render(((bool,bool,bool,bool),(bool,bool,(uint8,uint8,uint16)),(bool,uint32,uint32),(bool,uint8,uint8,uint8,int8,int8,int8,int8,int8,int8,int8,int8,int8,uint16),uint256,(bool,bool,bool,bool,bool,bool,uint16,bool[24]),(bool,int16,int16)[8],(int16,int16,int16,int16)[8],(bool,uint8,uint8,uint8,uint8,uint8,uint8,uint8,uint8,uint8,int16,uint16,int16,int16,int16,(uint8,uint8,uint16))[3],(bool,bool,bool,bool,bool,string),(uint8,uint16,uint16)[]))",443,"0x7229f3fb0be35d8b471be8a0083fa8121607df1d704138a91f356cfa624760ea"
"filter(((bool,bool,bool,bool),(bool,bool,(uint8,uint8,uint16)),(bool,uint32,uint32),(bool,uint8,uint8,uint8,int8,int8,int8,int8,int8,int8,int8,int8,int8,uint16),uint256,(bool,bool,bool,bool,bool,bool,uint16,bool[24]),(bool,int16,int16)[8],(int16,int16,int16,int16)[8],(bool,uint8,uint8,uint8,uint8,uint8,uint8,uint8,uint8,uint8,int16,uint16,int16,int16,int16,(uint8,uint8,uint16))[3],(bool,bool,bool,bool,bool,string),(uint8,uint16,uint16)[]))",443,"0x3587fe12d8a917efaa89cb8d428918a8c37f8ffa2e5c79c551989bcc6bc65597"
"stars(((bool,bool,bool,bool),(bool,bool,(uint8,uint8,uint16)),(bool,uint32,uint32),(bool,uint8,uint8,uint8,int8,int8,int8,int8,int8,int8,int8,int8,int8,uint16),uint256,(bool,bool,bool,bool,bool,bool,uint16,bool[24]),(bool,int16,int16)[8],(int16,int16,int16,int16)[8],(bool,uint8,uint8,uint8,uint8,uint8,uint8,uint8,uint8,uint8,int16,uint16,int16,int16,int16,(uint8,uint8,uint16))[3],(bool,bool,bool,bool,bool,string),(uint8,uint16,uint16)[]))",442,"0x78037d582a400896b70b82f0a89c7194d9b3152e2c510a0230bc25d081cd0918"
"_hash((int64,address,uint256,string,(((string,int160,int64,(uint32,uint32),(uint32,uint256,uint256),(int256,int256)),(int256,int256,int256,string,(uint32,uint32),(uint32,int160,int160),(uint32,int256)),((int256,int256)),bool),((bool,int32,int32),(int256,int256,int256)),((string,(int256),(int256)),(int256,int256,int256)),((string,int160,int64,(uint32,uint32),(uint32,uint256,uint256),(int256,int256)),(int256,int256,int256,address))),int64))",442,"0x110b7fe8f52f5bae8ff700749dafb7adf3b3f3608a0c911bf44a20ca6364c042"
"processLightClientUpdate((((uint64,uint64,bytes32,bytes32,bytes32),((bytes32,bytes32[]),(bytes32,bytes32[]),(bytes32,bytes32[])),(bytes32,bytes32[])),((uint64,uint64,bytes32,bytes32,bytes32),((bytes32,bytes32[]),(bytes32,bytes32[]),(bytes32,bytes32[])),(bytes32,bytes32[])),bytes32[],bytes32,bytes32[],bytes32,(uint256[2],uint256[2][2],uint256[2],uint256[2]),(uint64,bytes32,uint256,(uint256[2],uint256[2][2],uint256[2],uint256[2])),uint64))",441,"0x031523dd89a040c4d6647653c63082508b55f735680182519268c3d330e644ea"
"afterDepositExecution(bytes32,((address,address,address,address,address,address,address[],address[]),(uint256,uint256,uint256,uint256,uint256,uint256),(bool)),(((string,address)[],(string,address[])[]),((string,uint256)[],(string,uint256[])[]),((string,int256)[],(string,int256[])[]),((string,bool)[],(string,bool[])[]),((string,bytes32)[],(string,bytes32[])[]),((string,bytes)[],(string,bytes[])[]),((string,string)[],(string,string[])[])))",441,"0x171f8d030e7cd18a082f31128b28841420e27e97800607bf7c16b9b67d646069"
"CollectionReserveOfferAccepted((((address[],uint256[],address[],uint256[]),(address[],uint256[],address[],uint256[]),uint256),(address[],bytes32[],address[],uint256[]),(address[],uint256[]),uint256,address,uint256),(address[],uint256[],address[],uint256[]),((address[],uint256[],address[],uint256[]),(address[],uint256[]),((address[],uint256[],address[],uint256[]),(address[],uint256[],address[],uint256[]),uint256),address),uint256,address)",441,"0x3e646cfd0081e5ceedb6ea37d9172adc749549a930a0f7a99308a5168a12f1c3"
"afterWithdrawalCancellation(bytes32,((address,address,address,address,address,address[],address[]),(uint256,uint256,uint256,uint256,uint256,uint256),(bool)),(((string,address)[],(string,address[])[]),((string,uint256)[],(string,uint256[])[]),((string,int256)[],(string,int256[])[]),((string,bool)[],(string,bool[])[]),((string,bytes32)[],(string,bytes32[])[]),((string,bytes)[],(string,bytes[])[]),((string,string)[],(string,string[])[])))",439,"0xc3fa402b1158f44b275e576139f4d4f2bf8c8a8cb25e7f1cabb9b0291a80d36a"
